params,mean_squared_error,order,seasonal_order,trend,RMSE
"{'order': (1, 0, 1), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",28.712364907898458,"(1, 0, 1)","(0, 0, 0, 0)",n,5.358392007673427
"{'order': (0, 1, 1), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",30.57216959603447,"(0, 1, 1)","(0, 0, 0, 0)",n,5.529210576206559
"{'order': (1, 1, 1), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",30.594276418656815,"(1, 1, 1)","(0, 0, 0, 0)",n,5.531209308881451
"{'order': (1, 1, 0), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",32.7222804875297,"(1, 1, 0)","(0, 0, 0, 0)",n,5.720339193398386
"{'order': (1, 0, 0), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",33.46385881386754,"(1, 0, 0)","(0, 0, 0, 0)",n,5.7847954859154305
"{'order': (0, 1, 0), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",37.31147540983606,"(0, 1, 0)","(0, 0, 0, 0)",n,6.108311993491824
"{'order': (1, 1, 1), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",40.02710548675091,"(1, 1, 1)","(1, 1, 1, 18)",n,6.32669783431696
"{'order': (1, 0, 1), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",41.725241009987414,"(1, 0, 1)","(1, 1, 1, 18)",n,6.459507799359593
"{'order': (1, 1, 0), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",42.11561763909272,"(1, 1, 0)","(1, 1, 1, 18)",n,6.489654662545051
"{'order': (0, 1, 0), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",50.51284461540826,"(0, 1, 0)","(1, 1, 1, 18)",n,7.107238888303127
"{'order': (1, 0, 0), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",60.07800580161955,"(1, 0, 0)","(1, 1, 1, 18)",n,7.751000309741934
"{'order': (0, 1, 1), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",115.61748633879782,"(0, 1, 1)","(1, 1, 1, 18)",n,10.752557199977957
"{'order': (1, 0, 1), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",117.57437063424072,"(1, 0, 1)","(1, 1, 0, 18)",n,10.843171613243088
"{'order': (1, 0, 0), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",118.68608916390008,"(1, 0, 0)","(1, 1, 0, 18)",n,10.894314533916306
"{'order': (0, 1, 0), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",128.63926964913563,"(0, 1, 0)","(1, 1, 0, 18)",n,11.341925306099297
"{'order': (1, 1, 0), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",134.37310404936318,"(1, 1, 0)","(1, 1, 0, 18)",n,11.591941340835158
"{'order': (0, 1, 1), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",136.52439466015622,"(0, 1, 1)","(1, 1, 0, 18)",n,11.684365393985084
"{'order': (1, 1, 1), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",136.63203776798676,"(1, 1, 1)","(1, 1, 0, 18)",n,11.688970774537284
"{'order': (0, 1, 1), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",151.72092988433013,"(0, 1, 1)","(1, 1, 1, 52)",n,12.317505018644406
"{'order': (1, 1, 1), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",151.92112019010352,"(1, 1, 1)","(1, 1, 1, 52)",n,12.325628592088256
"{'order': (1, 0, 1), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",154.10658612810988,"(1, 0, 1)","(1, 1, 1, 52)",n,12.41396738066078
"{'order': (1, 1, 0), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",161.58630090840674,"(1, 1, 0)","(1, 1, 1, 52)",n,12.711660037477667
"{'order': (0, 1, 0), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",165.21416269268545,"(0, 1, 0)","(1, 1, 1, 52)",n,12.853566146898123
"{'order': (1, 0, 0), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",178.86356910271797,"(1, 0, 0)","(1, 1, 1, 52)",n,13.373988526341645
"{'order': (0, 1, 0), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",313.38567326547815,"(0, 1, 0)","(1, 1, 0, 52)",n,17.702702428315234
"{'order': (0, 1, 1), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",315.7032766578392,"(0, 1, 1)","(1, 1, 0, 52)",n,17.76804087843787
"{'order': (1, 1, 1), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",315.88475118481983,"(1, 1, 1)","(1, 1, 0, 52)",n,17.773146912823847
"{'order': (1, 1, 0), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",319.692803420195,"(1, 1, 0)","(1, 1, 0, 52)",n,17.879955352857987
"{'order': (1, 0, 1), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",321.33418697305945,"(1, 0, 1)","(1, 1, 0, 52)",n,17.92579669005145
"{'order': (1, 0, 0), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",338.02885532450796,"(1, 0, 0)","(1, 1, 0, 52)",n,18.385561055472525
