params,mean_squared_error,order,seasonal_order,trend,RMSE
"{'order': (1, 0, 1), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",28.12576785459936,"(1, 0, 1)","(0, 0, 0, 0)",n,5.3033732524308865
"{'order': (1, 1, 1), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",29.786916726834736,"(1, 1, 1)","(0, 0, 0, 0)",n,5.457739158922377
"{'order': (0, 1, 1), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",29.79331326094963,"(0, 1, 1)","(0, 0, 0, 0)",n,5.458325133312382
"{'order': (1, 1, 0), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",32.362470984952374,"(1, 1, 0)","(0, 0, 0, 0)",n,5.6888022451964675
"{'order': (1, 0, 0), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",35.09589780766957,"(1, 0, 0)","(0, 0, 0, 0)",n,5.924179083018133
"{'order': (1, 0, 1), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",36.590526364150044,"(1, 0, 1)","(1, 1, 1, 18)",n,6.049010362377473
"{'order': (0, 1, 0), 'seasonal_order': (0, 0, 0, 0), 'trend': 'n'}",39.557778683884585,"(0, 1, 0)","(0, 0, 0, 0)",n,6.289497490569862
"{'order': (1, 1, 1), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",41.406357200764226,"(1, 1, 1)","(1, 1, 1, 18)",n,6.434777167918422
"{'order': (0, 1, 1), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",41.415647189737676,"(0, 1, 1)","(1, 1, 1, 18)",n,6.435498985295365
"{'order': (1, 1, 0), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",44.0168660697842,"(1, 1, 0)","(1, 1, 1, 18)",n,6.634520786747465
"{'order': (1, 0, 0), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",48.61546023461821,"(1, 0, 0)","(1, 1, 1, 18)",n,6.972478772618689
"{'order': (0, 1, 0), 'seasonal_order': (1, 1, 1, 18), 'trend': 'n'}",54.04719356698124,"(0, 1, 0)","(1, 1, 1, 18)",n,7.351679642570209
"{'order': (1, 0, 1), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",117.04840206415565,"(1, 0, 1)","(1, 1, 0, 18)",n,10.818890981249217
"{'order': (1, 0, 0), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",120.80924144950784,"(1, 0, 0)","(1, 1, 0, 18)",n,10.991325736666521
"{'order': (0, 1, 0), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",126.33692432713868,"(0, 1, 0)","(1, 1, 0, 18)",n,11.239969943337869
"{'order': (1, 1, 0), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",132.23773509184582,"(1, 1, 0)","(1, 1, 0, 18)",n,11.499466730759554
"{'order': (0, 1, 1), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",134.44835738064677,"(0, 1, 1)","(1, 1, 0, 18)",n,11.595186819566417
"{'order': (1, 1, 1), 'seasonal_order': (1, 1, 0, 18), 'trend': 'n'}",134.49457010049113,"(1, 1, 1)","(1, 1, 0, 18)",n,11.597179402789763
"{'order': (0, 1, 1), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",149.79956545725665,"(0, 1, 1)","(1, 1, 1, 52)",n,12.239263272650714
"{'order': (1, 1, 1), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",150.1929536667938,"(1, 1, 1)","(1, 1, 1, 52)",n,12.255323482747968
"{'order': (1, 0, 1), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",152.09112467694882,"(1, 0, 1)","(1, 1, 1, 52)",n,12.332523045871385
"{'order': (1, 1, 0), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",161.85132095860587,"(1, 1, 0)","(1, 1, 1, 52)",n,12.722080056288195
"{'order': (0, 1, 0), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",167.35357487970307,"(0, 1, 0)","(1, 1, 1, 52)",n,12.936520972800341
"{'order': (1, 0, 0), 'seasonal_order': (1, 1, 1, 52), 'trend': 'n'}",180.36986685987003,"(1, 0, 0)","(1, 1, 1, 52)",n,13.430184915326745
"{'order': (0, 1, 1), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",308.18727989717235,"(0, 1, 1)","(1, 1, 0, 52)",n,17.555263595206206
"{'order': (1, 1, 1), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",308.29675893563933,"(1, 1, 1)","(1, 1, 0, 52)",n,17.55838144407506
"{'order': (0, 1, 0), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",310.3560399978735,"(0, 1, 0)","(1, 1, 0, 52)",n,17.616924816717404
"{'order': (1, 0, 1), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",312.66403458180497,"(1, 0, 1)","(1, 1, 0, 52)",n,17.682308519585472
"{'order': (1, 1, 0), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",312.77230173285017,"(1, 1, 0)","(1, 1, 0, 52)",n,17.685369708684355
"{'order': (1, 0, 0), 'seasonal_order': (1, 1, 0, 52), 'trend': 'n'}",333.2647177224864,"(1, 0, 0)","(1, 1, 0, 52)",n,18.255539370900177
